Sottoarea	Prodotto	Data
Sottoarea_130	Prodotto_1	22-05-2016
Sottoarea_130	Prodotto_2	22-05-2016
Sottoarea_130	Prodotto_1	23-05-2016
Sottoarea_130	Prodotto_2	23-05-2016
Sottoarea_130	Prodotto_1	24-05-2016
Sottoarea_130	Prodotto_2	24-05-2016
Sottoarea_130	Prodotto_1	25-05-2016
Sottoarea_130	Prodotto_2	25-05-2016
Sottoarea_130	Prodotto_1	26-05-2016
Sottoarea_130	Prodotto_2	26-05-2016
Sottoarea_130	Prodotto_1	27-05-2016
Sottoarea_130	Prodotto_2	27-05-2016
Sottoarea_130	Prodotto_1	28-05-2016
Sottoarea_130	Prodotto_2	28-05-2016
Sottoarea_130	Prodotto_1	29-05-2016
Sottoarea_130	Prodotto_2	29-05-2016
Sottoarea_56	Prodotto_1	20-05-2016
Sottoarea_56	Prodotto_2	20-05-2016
Sottoarea_56	Prodotto_1	21-05-2016
Sottoarea_56	Prodotto_2	21-05-2016
Sottoarea_56	Prodotto_1	22-05-2016
Sottoarea_56	Prodotto_2	22-05-2016
Sottoarea_56	Prodotto_1	23-05-2016
Sottoarea_56	Prodotto_2	23-05-2016
Sottoarea_56	Prodotto_1	24-05-2016
Sottoarea_56	Prodotto_2	24-05-2016
Sottoarea_56	Prodotto_1	25-05-2016
Sottoarea_56	Prodotto_2	25-05-2016
Sottoarea_56	Prodotto_1	26-05-2016
Sottoarea_56	Prodotto_2	26-05-2016
Sottoarea_56	Prodotto_1	27-05-2016
Sottoarea_56	Prodotto_2	27-05-2016
Sottoarea_56	Prodotto_1	28-05-2016
Sottoarea_56	Prodotto_2	28-05-2016
Sottoarea_56	Prodotto_1	29-05-2016
Sottoarea_56	Prodotto_2	29-05-2016
Sottoarea_27	Prodotto_1	20-05-2016
Sottoarea_27	Prodotto_2	20-05-2016
Sottoarea_27	Prodotto_1	21-05-2016
Sottoarea_27	Prodotto_2	21-05-2016
Sottoarea_27	Prodotto_1	22-05-2016
Sottoarea_27	Prodotto_2	22-05-2016
Sottoarea_27	Prodotto_1	23-05-2016
Sottoarea_27	Prodotto_2	23-05-2016
Sottoarea_27	Prodotto_1	24-05-2016
Sottoarea_27	Prodotto_2	24-05-2016
Sottoarea_27	Prodotto_1	25-05-2016
Sottoarea_27	Prodotto_2	25-05-2016
Sottoarea_27	Prodotto_1	26-05-2016
Sottoarea_27	Prodotto_2	26-05-2016
Sottoarea_27	Prodotto_1	27-05-2016
Sottoarea_27	Prodotto_2	27-05-2016
Sottoarea_27	Prodotto_1	28-05-2016
Sottoarea_27	Prodotto_2	28-05-2016
Sottoarea_27	Prodotto_1	29-05-2016
Sottoarea_27	Prodotto_2	29-05-2016
Sottoarea_69	Prodotto_1	20-05-2016
Sottoarea_69	Prodotto_2	20-05-2016
Sottoarea_69	Prodotto_1	21-05-2016
Sottoarea_69	Prodotto_2	21-05-2016
Sottoarea_69	Prodotto_1	22-05-2016
Sottoarea_69	Prodotto_2	22-05-2016
Sottoarea_69	Prodotto_1	23-05-2016
Sottoarea_69	Prodotto_2	23-05-2016
Sottoarea_69	Prodotto_1	24-05-2016
Sottoarea_69	Prodotto_2	24-05-2016
Sottoarea_69	Prodotto_1	25-05-2016
Sottoarea_69	Prodotto_2	25-05-2016
Sottoarea_69	Prodotto_1	26-05-2016
Sottoarea_69	Prodotto_2	26-05-2016
Sottoarea_69	Prodotto_1	27-05-2016
Sottoarea_69	Prodotto_2	27-05-2016
Sottoarea_69	Prodotto_1	28-05-2016
Sottoarea_69	Prodotto_2	28-05-2016
Sottoarea_69	Prodotto_1	29-05-2016
Sottoarea_69	Prodotto_2	29-05-2016
Sottoarea_52	Prodotto_1	20-05-2016
Sottoarea_52	Prodotto_2	20-05-2016
Sottoarea_52	Prodotto_1	21-05-2016
Sottoarea_52	Prodotto_2	21-05-2016
Sottoarea_52	Prodotto_1	22-05-2016
Sottoarea_52	Prodotto_2	22-05-2016
Sottoarea_52	Prodotto_1	23-05-2016
Sottoarea_52	Prodotto_2	23-05-2016
Sottoarea_52	Prodotto_1	24-05-2016
Sottoarea_52	Prodotto_2	24-05-2016
Sottoarea_52	Prodotto_1	25-05-2016
Sottoarea_52	Prodotto_2	25-05-2016
Sottoarea_52	Prodotto_1	26-05-2016
Sottoarea_52	Prodotto_2	26-05-2016
Sottoarea_52	Prodotto_1	27-05-2016
Sottoarea_52	Prodotto_2	27-05-2016
Sottoarea_52	Prodotto_1	28-05-2016
Sottoarea_52	Prodotto_2	28-05-2016
Sottoarea_52	Prodotto_1	29-05-2016
Sottoarea_52	Prodotto_2	29-05-2016
Sottoarea_29	Prodotto_1	20-05-2016
Sottoarea_29	Prodotto_2	20-05-2016
Sottoarea_29	Prodotto_1	21-05-2016
Sottoarea_29	Prodotto_2	21-05-2016
Sottoarea_29	Prodotto_1	22-05-2016
Sottoarea_29	Prodotto_2	22-05-2016
Sottoarea_29	Prodotto_1	23-05-2016
Sottoarea_29	Prodotto_2	23-05-2016
Sottoarea_29	Prodotto_1	24-05-2016
Sottoarea_29	Prodotto_2	24-05-2016
Sottoarea_29	Prodotto_1	25-05-2016
Sottoarea_29	Prodotto_2	25-05-2016
Sottoarea_29	Prodotto_1	26-05-2016
Sottoarea_29	Prodotto_2	26-05-2016
Sottoarea_29	Prodotto_1	27-05-2016
Sottoarea_29	Prodotto_2	27-05-2016
Sottoarea_29	Prodotto_1	28-05-2016
Sottoarea_29	Prodotto_2	28-05-2016
Sottoarea_29	Prodotto_1	29-05-2016
Sottoarea_29	Prodotto_2	29-05-2016
Sottoarea_49	Prodotto_1	20-05-2016
Sottoarea_49	Prodotto_2	20-05-2016
Sottoarea_49	Prodotto_1	21-05-2016
Sottoarea_49	Prodotto_2	21-05-2016
Sottoarea_49	Prodotto_1	22-05-2016
Sottoarea_49	Prodotto_2	22-05-2016
Sottoarea_49	Prodotto_1	23-05-2016
Sottoarea_49	Prodotto_2	23-05-2016
Sottoarea_49	Prodotto_1	24-05-2016
Sottoarea_49	Prodotto_2	24-05-2016
Sottoarea_49	Prodotto_1	25-05-2016
Sottoarea_49	Prodotto_2	25-05-2016
Sottoarea_49	Prodotto_1	26-05-2016
Sottoarea_49	Prodotto_2	26-05-2016
Sottoarea_49	Prodotto_1	27-05-2016
Sottoarea_49	Prodotto_2	27-05-2016
Sottoarea_49	Prodotto_1	28-05-2016
Sottoarea_49	Prodotto_2	28-05-2016
Sottoarea_49	Prodotto_1	29-05-2016
Sottoarea_49	Prodotto_2	29-05-2016
Sottoarea_36	Prodotto_1	20-05-2016
Sottoarea_36	Prodotto_2	20-05-2016
Sottoarea_36	Prodotto_1	21-05-2016
Sottoarea_36	Prodotto_2	21-05-2016
Sottoarea_36	Prodotto_1	22-05-2016
Sottoarea_36	Prodotto_2	22-05-2016
Sottoarea_36	Prodotto_1	23-05-2016
Sottoarea_36	Prodotto_2	23-05-2016
Sottoarea_36	Prodotto_1	24-05-2016
Sottoarea_36	Prodotto_2	24-05-2016
Sottoarea_36	Prodotto_1	25-05-2016
Sottoarea_36	Prodotto_2	25-05-2016
Sottoarea_36	Prodotto_1	26-05-2016
Sottoarea_36	Prodotto_2	26-05-2016
Sottoarea_36	Prodotto_1	27-05-2016
Sottoarea_36	Prodotto_2	27-05-2016
Sottoarea_36	Prodotto_1	28-05-2016
Sottoarea_36	Prodotto_2	28-05-2016
Sottoarea_36	Prodotto_1	29-05-2016
Sottoarea_36	Prodotto_2	29-05-2016
Sottoarea_23	Prodotto_1	20-05-2016
Sottoarea_23	Prodotto_2	20-05-2016
Sottoarea_23	Prodotto_1	21-05-2016
Sottoarea_23	Prodotto_2	21-05-2016
Sottoarea_23	Prodotto_1	22-05-2016
Sottoarea_23	Prodotto_2	22-05-2016
Sottoarea_23	Prodotto_1	23-05-2016
Sottoarea_23	Prodotto_2	23-05-2016
Sottoarea_23	Prodotto_1	24-05-2016
Sottoarea_23	Prodotto_2	24-05-2016
Sottoarea_23	Prodotto_1	25-05-2016
Sottoarea_23	Prodotto_2	25-05-2016
Sottoarea_23	Prodotto_1	26-05-2016
Sottoarea_23	Prodotto_2	26-05-2016
Sottoarea_23	Prodotto_1	27-05-2016
Sottoarea_23	Prodotto_2	27-05-2016
Sottoarea_23	Prodotto_1	28-05-2016
Sottoarea_23	Prodotto_2	28-05-2016
Sottoarea_23	Prodotto_1	29-05-2016
Sottoarea_23	Prodotto_2	29-05-2016
Sottoarea_132	Prodotto_1	20-05-2016
Sottoarea_132	Prodotto_2	20-05-2016
Sottoarea_132	Prodotto_1	21-05-2016
Sottoarea_132	Prodotto_2	21-05-2016
Sottoarea_132	Prodotto_1	22-05-2016
Sottoarea_132	Prodotto_2	22-05-2016
Sottoarea_132	Prodotto_1	23-05-2016
Sottoarea_132	Prodotto_2	23-05-2016
Sottoarea_132	Prodotto_1	24-05-2016
Sottoarea_132	Prodotto_2	24-05-2016
Sottoarea_132	Prodotto_1	25-05-2016
Sottoarea_132	Prodotto_2	25-05-2016
Sottoarea_132	Prodotto_1	26-05-2016
Sottoarea_132	Prodotto_2	26-05-2016
Sottoarea_132	Prodotto_1	27-05-2016
Sottoarea_132	Prodotto_2	27-05-2016
Sottoarea_132	Prodotto_1	28-05-2016
Sottoarea_132	Prodotto_2	28-05-2016
Sottoarea_132	Prodotto_1	29-05-2016
Sottoarea_132	Prodotto_2	29-05-2016
Sottoarea_47	Prodotto_1	20-05-2016
Sottoarea_47	Prodotto_2	20-05-2016
Sottoarea_47	Prodotto_1	21-05-2016
Sottoarea_47	Prodotto_2	21-05-2016
Sottoarea_47	Prodotto_1	22-05-2016
Sottoarea_47	Prodotto_2	22-05-2016
Sottoarea_47	Prodotto_1	23-05-2016
Sottoarea_47	Prodotto_2	23-05-2016
Sottoarea_47	Prodotto_1	24-05-2016
Sottoarea_47	Prodotto_2	24-05-2016
Sottoarea_47	Prodotto_1	25-05-2016
Sottoarea_47	Prodotto_2	25-05-2016
Sottoarea_47	Prodotto_1	26-05-2016
Sottoarea_47	Prodotto_2	26-05-2016
Sottoarea_47	Prodotto_1	27-05-2016
Sottoarea_47	Prodotto_2	27-05-2016
Sottoarea_47	Prodotto_1	28-05-2016
Sottoarea_47	Prodotto_2	28-05-2016
Sottoarea_47	Prodotto_1	29-05-2016
Sottoarea_47	Prodotto_2	29-05-2016
Sottoarea_41	Prodotto_1	20-05-2016
Sottoarea_41	Prodotto_2	20-05-2016
Sottoarea_41	Prodotto_1	21-05-2016
Sottoarea_41	Prodotto_2	21-05-2016
Sottoarea_41	Prodotto_1	22-05-2016
Sottoarea_41	Prodotto_2	22-05-2016
Sottoarea_41	Prodotto_1	23-05-2016
Sottoarea_41	Prodotto_2	23-05-2016
Sottoarea_41	Prodotto_1	24-05-2016
Sottoarea_41	Prodotto_2	24-05-2016
Sottoarea_41	Prodotto_1	25-05-2016
Sottoarea_41	Prodotto_2	25-05-2016
Sottoarea_41	Prodotto_1	26-05-2016
Sottoarea_41	Prodotto_2	26-05-2016
Sottoarea_41	Prodotto_1	27-05-2016
Sottoarea_41	Prodotto_2	27-05-2016
Sottoarea_41	Prodotto_1	28-05-2016
Sottoarea_41	Prodotto_2	28-05-2016
Sottoarea_41	Prodotto_1	29-05-2016
Sottoarea_41	Prodotto_2	29-05-2016
Sottoarea_61	Prodotto_1	20-05-2016
Sottoarea_61	Prodotto_2	20-05-2016
Sottoarea_61	Prodotto_1	21-05-2016
Sottoarea_61	Prodotto_2	21-05-2016
Sottoarea_61	Prodotto_1	22-05-2016
Sottoarea_61	Prodotto_2	22-05-2016
Sottoarea_61	Prodotto_1	23-05-2016
Sottoarea_61	Prodotto_2	23-05-2016
Sottoarea_61	Prodotto_1	24-05-2016
Sottoarea_61	Prodotto_2	24-05-2016
Sottoarea_61	Prodotto_1	25-05-2016
Sottoarea_61	Prodotto_2	25-05-2016
Sottoarea_61	Prodotto_1	26-05-2016
Sottoarea_61	Prodotto_2	26-05-2016
Sottoarea_61	Prodotto_1	27-05-2016
Sottoarea_61	Prodotto_2	27-05-2016
Sottoarea_61	Prodotto_1	28-05-2016
Sottoarea_61	Prodotto_2	28-05-2016
Sottoarea_61	Prodotto_1	29-05-2016
Sottoarea_61	Prodotto_2	29-05-2016
Sottoarea_43	Prodotto_1	20-05-2016
Sottoarea_43	Prodotto_2	20-05-2016
Sottoarea_43	Prodotto_1	21-05-2016
Sottoarea_43	Prodotto_2	21-05-2016
Sottoarea_43	Prodotto_1	22-05-2016
Sottoarea_43	Prodotto_2	22-05-2016
Sottoarea_43	Prodotto_1	23-05-2016
Sottoarea_43	Prodotto_2	23-05-2016
Sottoarea_43	Prodotto_1	24-05-2016
Sottoarea_43	Prodotto_2	24-05-2016
Sottoarea_43	Prodotto_1	25-05-2016
Sottoarea_43	Prodotto_2	25-05-2016
Sottoarea_43	Prodotto_1	26-05-2016
Sottoarea_43	Prodotto_2	26-05-2016
Sottoarea_43	Prodotto_1	27-05-2016
Sottoarea_43	Prodotto_2	27-05-2016
Sottoarea_43	Prodotto_1	28-05-2016
Sottoarea_43	Prodotto_2	28-05-2016
Sottoarea_43	Prodotto_1	29-05-2016
Sottoarea_43	Prodotto_2	29-05-2016
Sottoarea_66	Prodotto_1	20-05-2016
Sottoarea_66	Prodotto_2	20-05-2016
Sottoarea_66	Prodotto_1	21-05-2016
Sottoarea_66	Prodotto_2	21-05-2016
Sottoarea_66	Prodotto_1	22-05-2016
Sottoarea_66	Prodotto_2	22-05-2016
Sottoarea_66	Prodotto_1	23-05-2016
Sottoarea_66	Prodotto_2	23-05-2016
Sottoarea_66	Prodotto_1	24-05-2016
Sottoarea_66	Prodotto_2	24-05-2016
Sottoarea_66	Prodotto_1	25-05-2016
Sottoarea_66	Prodotto_2	25-05-2016
Sottoarea_66	Prodotto_1	26-05-2016
Sottoarea_66	Prodotto_2	26-05-2016
Sottoarea_66	Prodotto_1	27-05-2016
Sottoarea_66	Prodotto_2	27-05-2016
Sottoarea_66	Prodotto_1	28-05-2016
Sottoarea_66	Prodotto_2	28-05-2016
Sottoarea_66	Prodotto_1	29-05-2016
Sottoarea_66	Prodotto_2	29-05-2016
Sottoarea_64	Prodotto_1	20-05-2016
Sottoarea_64	Prodotto_2	20-05-2016
Sottoarea_64	Prodotto_1	21-05-2016
Sottoarea_64	Prodotto_2	21-05-2016
Sottoarea_64	Prodotto_1	22-05-2016
Sottoarea_64	Prodotto_2	22-05-2016
Sottoarea_64	Prodotto_1	23-05-2016
Sottoarea_64	Prodotto_2	23-05-2016
Sottoarea_64	Prodotto_1	24-05-2016
Sottoarea_64	Prodotto_2	24-05-2016
Sottoarea_64	Prodotto_1	25-05-2016
Sottoarea_64	Prodotto_2	25-05-2016
Sottoarea_64	Prodotto_1	26-05-2016
Sottoarea_64	Prodotto_2	26-05-2016
Sottoarea_64	Prodotto_1	27-05-2016
Sottoarea_64	Prodotto_2	27-05-2016
Sottoarea_64	Prodotto_1	28-05-2016
Sottoarea_64	Prodotto_2	28-05-2016
Sottoarea_64	Prodotto_1	29-05-2016
Sottoarea_64	Prodotto_2	29-05-2016
Sottoarea_82	Prodotto_1	20-05-2016
Sottoarea_82	Prodotto_2	20-05-2016
Sottoarea_82	Prodotto_1	21-05-2016
Sottoarea_82	Prodotto_2	21-05-2016
Sottoarea_82	Prodotto_1	22-05-2016
Sottoarea_82	Prodotto_2	22-05-2016
Sottoarea_82	Prodotto_1	23-05-2016
Sottoarea_82	Prodotto_2	23-05-2016
Sottoarea_82	Prodotto_1	24-05-2016
Sottoarea_82	Prodotto_2	24-05-2016
Sottoarea_82	Prodotto_1	25-05-2016
Sottoarea_82	Prodotto_2	25-05-2016
Sottoarea_82	Prodotto_1	26-05-2016
Sottoarea_82	Prodotto_2	26-05-2016
Sottoarea_82	Prodotto_1	27-05-2016
Sottoarea_82	Prodotto_2	27-05-2016
Sottoarea_82	Prodotto_1	28-05-2016
Sottoarea_82	Prodotto_2	28-05-2016
Sottoarea_82	Prodotto_1	29-05-2016
Sottoarea_82	Prodotto_2	29-05-2016
Sottoarea_142	Prodotto_1	20-05-2016
Sottoarea_142	Prodotto_2	20-05-2016
Sottoarea_142	Prodotto_1	21-05-2016
Sottoarea_142	Prodotto_2	21-05-2016
Sottoarea_142	Prodotto_1	22-05-2016
Sottoarea_142	Prodotto_2	22-05-2016
Sottoarea_142	Prodotto_1	23-05-2016
Sottoarea_142	Prodotto_2	23-05-2016
Sottoarea_142	Prodotto_1	24-05-2016
Sottoarea_142	Prodotto_2	24-05-2016
Sottoarea_142	Prodotto_1	25-05-2016
Sottoarea_142	Prodotto_2	25-05-2016
Sottoarea_142	Prodotto_1	26-05-2016
Sottoarea_142	Prodotto_2	26-05-2016
Sottoarea_142	Prodotto_1	27-05-2016
Sottoarea_142	Prodotto_2	27-05-2016
Sottoarea_142	Prodotto_1	28-05-2016
Sottoarea_142	Prodotto_2	28-05-2016
Sottoarea_142	Prodotto_1	29-05-2016
Sottoarea_142	Prodotto_2	29-05-2016
Sottoarea_57	Prodotto_1	20-05-2016
Sottoarea_57	Prodotto_2	20-05-2016
Sottoarea_57	Prodotto_1	21-05-2016
Sottoarea_57	Prodotto_2	21-05-2016
Sottoarea_57	Prodotto_1	22-05-2016
Sottoarea_57	Prodotto_2	22-05-2016
Sottoarea_57	Prodotto_1	23-05-2016
Sottoarea_57	Prodotto_2	23-05-2016
Sottoarea_57	Prodotto_1	24-05-2016
Sottoarea_57	Prodotto_2	24-05-2016
Sottoarea_57	Prodotto_1	25-05-2016
Sottoarea_57	Prodotto_2	25-05-2016
Sottoarea_57	Prodotto_1	26-05-2016
Sottoarea_57	Prodotto_2	26-05-2016
Sottoarea_57	Prodotto_1	27-05-2016
Sottoarea_57	Prodotto_2	27-05-2016
Sottoarea_57	Prodotto_1	28-05-2016
Sottoarea_57	Prodotto_2	28-05-2016
Sottoarea_57	Prodotto_1	29-05-2016
Sottoarea_57	Prodotto_2	29-05-2016
Sottoarea_140	Prodotto_1	20-05-2016
Sottoarea_140	Prodotto_2	20-05-2016
Sottoarea_140	Prodotto_1	21-05-2016
Sottoarea_140	Prodotto_2	21-05-2016
Sottoarea_140	Prodotto_1	22-05-2016
Sottoarea_140	Prodotto_2	22-05-2016
Sottoarea_140	Prodotto_1	23-05-2016
Sottoarea_140	Prodotto_2	23-05-2016
Sottoarea_140	Prodotto_1	24-05-2016
Sottoarea_140	Prodotto_2	24-05-2016
Sottoarea_140	Prodotto_1	25-05-2016
Sottoarea_140	Prodotto_2	25-05-2016
Sottoarea_140	Prodotto_1	26-05-2016
Sottoarea_140	Prodotto_2	26-05-2016
Sottoarea_140	Prodotto_1	27-05-2016
Sottoarea_140	Prodotto_2	27-05-2016
Sottoarea_140	Prodotto_1	28-05-2016
Sottoarea_140	Prodotto_2	28-05-2016
Sottoarea_140	Prodotto_1	29-05-2016
Sottoarea_140	Prodotto_2	29-05-2016
Sottoarea_80	Prodotto_1	20-05-2016
Sottoarea_80	Prodotto_2	20-05-2016
Sottoarea_80	Prodotto_1	21-05-2016
Sottoarea_80	Prodotto_2	21-05-2016
Sottoarea_80	Prodotto_1	22-05-2016
Sottoarea_80	Prodotto_2	22-05-2016
Sottoarea_80	Prodotto_1	23-05-2016
Sottoarea_80	Prodotto_2	23-05-2016
Sottoarea_80	Prodotto_1	24-05-2016
Sottoarea_80	Prodotto_2	24-05-2016
Sottoarea_80	Prodotto_1	25-05-2016
Sottoarea_80	Prodotto_2	25-05-2016
Sottoarea_80	Prodotto_1	26-05-2016
Sottoarea_80	Prodotto_2	26-05-2016
Sottoarea_80	Prodotto_1	27-05-2016
Sottoarea_80	Prodotto_2	27-05-2016
Sottoarea_80	Prodotto_1	28-05-2016
Sottoarea_80	Prodotto_2	28-05-2016
Sottoarea_80	Prodotto_1	29-05-2016
Sottoarea_80	Prodotto_2	29-05-2016
Sottoarea_122	Prodotto_1	20-05-2016
Sottoarea_122	Prodotto_2	20-05-2016
Sottoarea_122	Prodotto_1	21-05-2016
Sottoarea_122	Prodotto_2	21-05-2016
Sottoarea_122	Prodotto_1	22-05-2016
Sottoarea_122	Prodotto_2	22-05-2016
Sottoarea_122	Prodotto_1	23-05-2016
Sottoarea_122	Prodotto_2	23-05-2016
Sottoarea_122	Prodotto_1	24-05-2016
Sottoarea_122	Prodotto_2	24-05-2016
Sottoarea_122	Prodotto_1	25-05-2016
Sottoarea_122	Prodotto_2	25-05-2016
Sottoarea_122	Prodotto_1	26-05-2016
Sottoarea_122	Prodotto_2	26-05-2016
Sottoarea_122	Prodotto_1	27-05-2016
Sottoarea_122	Prodotto_2	27-05-2016
Sottoarea_122	Prodotto_1	28-05-2016
Sottoarea_122	Prodotto_2	28-05-2016
Sottoarea_122	Prodotto_1	29-05-2016
Sottoarea_122	Prodotto_2	29-05-2016
Sottoarea_84	Prodotto_1	20-05-2016
Sottoarea_84	Prodotto_2	20-05-2016
Sottoarea_84	Prodotto_1	21-05-2016
Sottoarea_84	Prodotto_2	21-05-2016
Sottoarea_84	Prodotto_1	22-05-2016
Sottoarea_84	Prodotto_2	22-05-2016
Sottoarea_84	Prodotto_1	23-05-2016
Sottoarea_84	Prodotto_2	23-05-2016
Sottoarea_84	Prodotto_1	24-05-2016
Sottoarea_84	Prodotto_2	24-05-2016
Sottoarea_84	Prodotto_1	25-05-2016
Sottoarea_84	Prodotto_2	25-05-2016
Sottoarea_84	Prodotto_1	26-05-2016
Sottoarea_84	Prodotto_2	26-05-2016
Sottoarea_84	Prodotto_1	27-05-2016
Sottoarea_84	Prodotto_2	27-05-2016
Sottoarea_84	Prodotto_1	28-05-2016
Sottoarea_84	Prodotto_2	28-05-2016
Sottoarea_84	Prodotto_1	29-05-2016
Sottoarea_84	Prodotto_2	29-05-2016
Sottoarea_53	Prodotto_1	20-05-2016
Sottoarea_53	Prodotto_2	20-05-2016
Sottoarea_53	Prodotto_1	21-05-2016
Sottoarea_53	Prodotto_2	21-05-2016
Sottoarea_53	Prodotto_1	22-05-2016
Sottoarea_53	Prodotto_2	22-05-2016
Sottoarea_53	Prodotto_1	23-05-2016
Sottoarea_53	Prodotto_2	23-05-2016
Sottoarea_53	Prodotto_1	24-05-2016
Sottoarea_53	Prodotto_2	24-05-2016
Sottoarea_53	Prodotto_1	25-05-2016
Sottoarea_53	Prodotto_2	25-05-2016
Sottoarea_53	Prodotto_1	26-05-2016
Sottoarea_53	Prodotto_2	26-05-2016
Sottoarea_53	Prodotto_1	27-05-2016
Sottoarea_53	Prodotto_2	27-05-2016
Sottoarea_53	Prodotto_1	28-05-2016
Sottoarea_53	Prodotto_2	28-05-2016
Sottoarea_53	Prodotto_1	29-05-2016
Sottoarea_53	Prodotto_2	29-05-2016
Sottoarea_86	Prodotto_1	20-05-2016
Sottoarea_86	Prodotto_2	20-05-2016
Sottoarea_86	Prodotto_1	21-05-2016
Sottoarea_86	Prodotto_2	21-05-2016
Sottoarea_86	Prodotto_1	22-05-2016
Sottoarea_86	Prodotto_2	22-05-2016
Sottoarea_86	Prodotto_1	23-05-2016
Sottoarea_86	Prodotto_2	23-05-2016
Sottoarea_86	Prodotto_1	24-05-2016
Sottoarea_86	Prodotto_2	24-05-2016
Sottoarea_86	Prodotto_1	25-05-2016
Sottoarea_86	Prodotto_2	25-05-2016
Sottoarea_86	Prodotto_1	26-05-2016
Sottoarea_86	Prodotto_2	26-05-2016
Sottoarea_86	Prodotto_1	27-05-2016
Sottoarea_86	Prodotto_2	27-05-2016
Sottoarea_86	Prodotto_1	28-05-2016
Sottoarea_86	Prodotto_2	28-05-2016
Sottoarea_86	Prodotto_1	29-05-2016
Sottoarea_86	Prodotto_2	29-05-2016
Sottoarea_102	Prodotto_1	20-05-2016
Sottoarea_102	Prodotto_2	20-05-2016
Sottoarea_102	Prodotto_1	21-05-2016
Sottoarea_102	Prodotto_2	21-05-2016
Sottoarea_102	Prodotto_1	22-05-2016
Sottoarea_102	Prodotto_2	22-05-2016
Sottoarea_102	Prodotto_1	23-05-2016
Sottoarea_102	Prodotto_2	23-05-2016
Sottoarea_102	Prodotto_1	24-05-2016
Sottoarea_102	Prodotto_2	24-05-2016
Sottoarea_102	Prodotto_1	25-05-2016
Sottoarea_102	Prodotto_2	25-05-2016
Sottoarea_102	Prodotto_1	26-05-2016
Sottoarea_102	Prodotto_2	26-05-2016
Sottoarea_102	Prodotto_1	27-05-2016
Sottoarea_102	Prodotto_2	27-05-2016
Sottoarea_102	Prodotto_1	28-05-2016
Sottoarea_102	Prodotto_2	28-05-2016
Sottoarea_102	Prodotto_1	29-05-2016
Sottoarea_102	Prodotto_2	29-05-2016
Sottoarea_144	Prodotto_1	20-05-2016
Sottoarea_144	Prodotto_2	20-05-2016
Sottoarea_144	Prodotto_1	21-05-2016
Sottoarea_144	Prodotto_2	21-05-2016
Sottoarea_144	Prodotto_1	22-05-2016
Sottoarea_144	Prodotto_2	22-05-2016
Sottoarea_144	Prodotto_1	23-05-2016
Sottoarea_144	Prodotto_2	23-05-2016
Sottoarea_144	Prodotto_1	24-05-2016
Sottoarea_144	Prodotto_2	24-05-2016
Sottoarea_144	Prodotto_1	25-05-2016
Sottoarea_144	Prodotto_2	25-05-2016
Sottoarea_144	Prodotto_1	26-05-2016
Sottoarea_144	Prodotto_2	26-05-2016
Sottoarea_144	Prodotto_1	27-05-2016
Sottoarea_144	Prodotto_2	27-05-2016
Sottoarea_144	Prodotto_1	28-05-2016
Sottoarea_144	Prodotto_2	28-05-2016
Sottoarea_144	Prodotto_1	29-05-2016
Sottoarea_144	Prodotto_2	29-05-2016
Sottoarea_120	Prodotto_1	20-05-2016
Sottoarea_120	Prodotto_2	20-05-2016
Sottoarea_120	Prodotto_1	21-05-2016
Sottoarea_120	Prodotto_2	21-05-2016
Sottoarea_120	Prodotto_1	22-05-2016
Sottoarea_120	Prodotto_2	22-05-2016
Sottoarea_120	Prodotto_1	23-05-2016
Sottoarea_120	Prodotto_2	23-05-2016
Sottoarea_120	Prodotto_1	24-05-2016
Sottoarea_120	Prodotto_2	24-05-2016
Sottoarea_120	Prodotto_1	25-05-2016
Sottoarea_120	Prodotto_2	25-05-2016
Sottoarea_120	Prodotto_1	26-05-2016
Sottoarea_120	Prodotto_2	26-05-2016
Sottoarea_120	Prodotto_1	27-05-2016
Sottoarea_120	Prodotto_2	27-05-2016
Sottoarea_120	Prodotto_1	28-05-2016
Sottoarea_120	Prodotto_2	28-05-2016
Sottoarea_120	Prodotto_1	29-05-2016
Sottoarea_120	Prodotto_2	29-05-2016
Sottoarea_104	Prodotto_1	20-05-2016
Sottoarea_104	Prodotto_2	20-05-2016
Sottoarea_104	Prodotto_1	21-05-2016
Sottoarea_104	Prodotto_2	21-05-2016
Sottoarea_104	Prodotto_1	22-05-2016
Sottoarea_104	Prodotto_2	22-05-2016
Sottoarea_104	Prodotto_1	23-05-2016
Sottoarea_104	Prodotto_2	23-05-2016
Sottoarea_104	Prodotto_1	24-05-2016
Sottoarea_104	Prodotto_2	24-05-2016
Sottoarea_104	Prodotto_1	25-05-2016
Sottoarea_104	Prodotto_2	25-05-2016
Sottoarea_104	Prodotto_1	26-05-2016
Sottoarea_104	Prodotto_2	26-05-2016
Sottoarea_104	Prodotto_1	27-05-2016
Sottoarea_104	Prodotto_2	27-05-2016
Sottoarea_104	Prodotto_1	28-05-2016
Sottoarea_104	Prodotto_2	28-05-2016
Sottoarea_104	Prodotto_1	29-05-2016
Sottoarea_104	Prodotto_2	29-05-2016
Sottoarea_108	Prodotto_1	20-05-2016
Sottoarea_108	Prodotto_2	20-05-2016
Sottoarea_108	Prodotto_1	21-05-2016
Sottoarea_108	Prodotto_2	21-05-2016
Sottoarea_108	Prodotto_1	22-05-2016
Sottoarea_108	Prodotto_2	22-05-2016
